"id","days","level","energy","material"
"2","13",NULL,"75.84246044286","22.368952761928"
"3","0","0","0","0"
"3","1",NULL,"0.82241069133899",NULL
"3","2",NULL,"1.644821382678",NULL
"3","3",NULL,"2",NULL
"3","4",NULL,"2.0737674726761",NULL
"3","5",NULL,"2.223880752605",NULL
"3","6",NULL,"2.3739940325338",NULL
"3","7",NULL,"2.5241073124626",NULL
"3","8",NULL,"2.6742205923915",NULL
"3","9",NULL,"2.8243338723203",NULL
"3","10",NULL,"2.9744471522492",NULL
"3","11",NULL,"3.124560432178",NULL
"3","12",NULL,"3.2746737121068",NULL
"3","13",NULL,"3.4247869920357",NULL
"3","14",NULL,"3.5749002719645",NULL
"3","15",NULL,"3.7250135518933",NULL
"3","16",NULL,"3.8751268318222",NULL
"3","17",NULL,"4.025240111751",NULL
"3","18",NULL,"4.1753533916798",NULL
"3","19",NULL,"4.3254666716087",NULL
"3","20",NULL,"4.4755799515375",NULL
"3","21",NULL,"4.6256932314663",NULL
"3","22",NULL,"4.7758065113952",NULL
"3","23",NULL,"4.925919791324",NULL
"3","24",NULL,"5.0760330712528",NULL
"3","25",NULL,"5.2261463511817",NULL
"3","26",NULL,"5.3762596311105",NULL
"3","27",NULL,"5.5263729110393",NULL
"3","28",NULL,"5.6764861909682",NULL
"3","29",NULL,"5.826599470897",NULL
"3","30",NULL,"5.9767127508259",NULL
"3","31",NULL,"6.1268260307547",NULL
"3","32",NULL,"6.2769393106835",NULL
"3","33",NULL,"6.4270525906124",NULL
"3","34",NULL,"6.5771658705412",NULL
"3","35",NULL,"6.72727915047",NULL
"3","36",NULL,"6.8773924303989",NULL
"3","37",NULL,"7.0275057103277",NULL
"3","38",NULL,"7.1776189902565",NULL
"3","39",NULL,"7.3277322701854",NULL
"3","40",NULL,"7.4778455501142",NULL
"3","41",NULL,"7.627958830043",NULL
"3","42",NULL,"7.7780721099719",NULL
"3","43",NULL,"7.9281853899007",NULL
"4","0","0","0","0"
"5","0","0","0","0"
"6","0","0","0","0"
"6","1","3","2.2869598034459","0.58225603364813"
"6","2","4","3.6178593159115","1.1645120672963"
"6","3","9","23.714463795301","1.7467681009444"
"6","4","9","30.887018498973","3.0583445170249"
"6","5","10","31.383201725622","3.552891626622"
"6","6","10","31.74911269994","3.9941138953537"
"6","7",NULL,"32.066532","4.3781478373895"
"6","8",NULL,"32.066532","4.387835483717"
"6","9",NULL,"32.066532","4.3975231300445"
"6","10",NULL,"32.066532","4.4072107763721"
"6","11",NULL,"32.066532","4.4168984226996"
"6","12",NULL,"32.066532","4.4265860690271"
"6","13",NULL,"32.066532","4.4362737153546"
"6","14",NULL,"32.066532","4.4459613616822"
"6","15",NULL,"32.066532","4.4556490080097"
"6","16",NULL,"32.066532","4.4653366543372"
"6","17",NULL,"32.066532","4.4750243006648"
"6","18",NULL,"32.066532","4.4847119469923"
"6","19",NULL,"32.066532","4.4943995933198"
"6","20",NULL,"32.066532","4.5040872396474"
"6","21",NULL,"32.066532","4.5137748859749"
"6","22",NULL,"32.066532","4.5234625323024"
"6","23",NULL,"32.066532","4.5331501786299"
"6","24",NULL,"32.066532","4.5428378249575"
"6","25",NULL,"32.066532","4.552525471285"
"6","26",NULL,"32.066532","4.5622131176125"
"6","27",NULL,"32.066532","4.5719007639401"
"6","28",NULL,"32.066532","4.5815884102676"
"6","29",NULL,"32.066532","4.5912760565951"
"6","30",NULL,"32.066532","4.6009637029227"
"6","31",NULL,"32.066532","4.6106513492502"
"6","32",NULL,"32.066532","4.6203389955777"
"6","33",NULL,"32.066532","4.6300266419052"
"6","34",NULL,"32.066532","4.6397142882328"
"6","35",NULL,"32.066532","4.6494019345603"
"6","36",NULL,"32.066532","4.6590895808878"
"6","37",NULL,"32.066532","4.6687772272154"
"6","38",NULL,"32.066532","4.6784648735429"
"6","39",NULL,"32.066532","4.6881525198704"
"6","40",NULL,"32.066532","4.6978401661979"
"6","41",NULL,"32.066532","4.7075278125255"
"6","42",NULL,"32.066532","4.717215458853"
"6","43",NULL,"32.066532","4.7269031051805"
"6","44",NULL,"32.066532","4.7365907515081"
"6","45",NULL,"32.066532","4.7462783978356"
"6","46",NULL,"32.066532","4.7559660441631"
"6","47",NULL,"32.066532","4.7656536904907"
"6","48",NULL,"32.066532","4.7753413368182"
"6","49",NULL,"32.066532","4.7850289831457"
"6","50",NULL,"32.066532","4.7947166294732"
"6","51",NULL,"32.066532","4.8044042758008"
"6","52",NULL,"32.066532","4.8140919221283"
"6","53",NULL,"32.066532","4.8237795684558"
"6","54",NULL,"32.066532","4.8334672147834"
"6","55",NULL,"32.066532","4.8431548611109"
"6","56",NULL,"32.066532","4.8528425074384"
"6","57",NULL,"32.066532","4.8625301537659"
"6","58",NULL,"32.066532","4.8722178000935"
"6","59",NULL,"32.066532","4.881905446421"
"6","60",NULL,"32.066532","4.8915930927485"
"6","61",NULL,"32.066532","4.9012807390761"
"6","62",NULL,"32.066532","4.9109683854036"
"6","63",NULL,"32.066532","4.9206560317311"
"6","64",NULL,"32.066532","4.9303436780587"
"6","65",NULL,"32.066532","4.9400313243862"
"6","66",NULL,"32.066532","4.9497189707137"
"6","67",NULL,"32.066532","4.9594066170412"
"6","68",NULL,"32.066532","4.9690942633688"
"6","69",NULL,"32.066532","4.9787819096963"
"6","70",NULL,"32.066532","4.9884695560238"
"6","71",NULL,"32.066532","4.9981572023514"
"6","72",NULL,"32.066532","5.0078448486789"
"6","73",NULL,"32.066532","5.0175324950064"
"6","74",NULL,"32.066532","5.027220141334"
"6","75",NULL,"32.066532","5.0369077876615"
"6","76",NULL,"32.066532","5.046595433989"
"6","77",NULL,"32.066532","5.0562830803165"
"6","78",NULL,"32.066532","5.0659707266441"
"6","79",NULL,"32.066532","5.0756583729716"
"6","80",NULL,"32.066532","5.0853460192991"
"6","81",NULL,"32.066532","5.0950336656267"
"6","82",NULL,"32.066532","5.1047213119542"
"6","83",NULL,"32.066532","5.1144089582817"
"6","84",NULL,"32.066532","5.1240966046092"
"6","85",NULL,"32.066532","5.1337842509368"
"6","86",NULL,"32.066532","5.1434718972643"
"7","0","0","0","0"
"7","1","11","369.21524389277","19.563112469078"
"7","2","17","424.42634860699","31.689630968952"
"7","3","18","667.36099980556","64.844261570015"
"7","4","18","793.92483475752","84.016271"
"7","5","21","1075.2903587276","289.05425845208"
"7","6","26","1358.101094729","471.23886706718"
"7","7","29","1855.0890858464","608.93151636868"
"7","8","32","2286.4468561292","821.27076065695"
"7","9","34","3073.3408914082","1268.1932161922"
"7","10","36","3859.7777815716","1650.7322239665"
"7","11","37","4744.2575139965","2169.6413760817"
"7","12","38","5198.3662459954","2410.1359411056"
"7","13","39","5765.2734337297","2737.0589405862"
"7","14","44","6968.134850546","3416.510184475"
"7","15","44","7973.6695526135","4024.9721872418"
"7","16","45","8997.0383592999","4598.7645756965"
"7","17","45","9999.9168609674","5064.1450186382"
"7","18","50","11446.63744112","5988.3916059024"
"7","19","51","13718.418883337","7300.4174295617"
"7","20","54","16258.934485498","8751.6288874208"
"7","21","55","19388.319361904","10488.24505334"
"7","22","57","22652.345597675","11893.071798255"
"7","23","59","26366.384198493","13378.799267249"
"7","24","60","29865.531262893","14879.382238494"
"7","25","60","33061.206080597","15969.704287958"
"7","26","61","35620.809831683","16299.63062441"
"7","27","64","38842.054002022","17463.557223062"
"7","28","64","42174.469289054","18685.222287457"
"7","29","65","46058.529135725","20173.61085141"
"7","30","65","50395.680030838","21569.105847093"
"7","31","65","54906.217091877","23323.893830533"
"7","32","75","59531.016769806","25264.168232156"
"7","33","75","64231.030266897","26983.052163278"
"7","34","75","69019.626813154","28463.838298523"
"7","35","75","73717.950665222","29566.230949076"
"7","36","75","78387.176088176","30561.916947864"
"7","37","75","81684.009140559","30975.292126503"
"7","38","75","84217.330739008","31064.706759699"
"7","39","75","86750.652337457","31154.121392895"
"7","40","75","89283.973935906","31243.536026091"
"7","41","75","91817.295534356","31332.950659287"
"7","42","75","94350.617132805","31422.365292482"
"7","43","75","96883.938731254","31511.779925678"
"7","44","75","99417.260329703","31601.194558874"
"7","45","75","101950.58192815","31690.60919207"
"7","46","75","104483.9035266","31780.023825266"
"7","47","75","107017.22512505","31869.438458462"
"7","48","75","109550.5467235","31958.853091658"
"7","49","75","112083.86832195","32048.267724854"
"7","50","75","114617.1899204","32137.682358049"
"7","51","75","117150.51151885","32227.096991245"
"7","52","76","119683.8331173","32316.511624441"
"7","53","76","122217.15471574","32405.926257637"
"7","54","76","124750.47631419","32495.340890833"
"7","55","76","127283.79791264","32584.755524029"
"7","56","76","129817.11951109","32674.170157225"
"7","57","76","132350.44110954","32763.58479042"
"7","58","76","134883.76270799","32852.999423616"
"7","59","76","137417.08430644","32942.414056812"
"7","60","76","139950.40590489","33031.828690008"
"7","61","76","142483.72750334","33121.243323204"
"7","62","76","145017.04910179","33210.6579564"
"7","63","76","147550.37070024","33300.072589596"
"7","64","76","150083.69229869","33389.487222792"
"7","65","76","152617.01389713","33478.901855987"
"7","66","76","155150.33549558","33568.316489183"
"7","67","76","157683.65709403","33657.731122379"
"7","68","76","160216.97869248","33747.145755575"
"7","69","76","162750.30029093","33836.560388771"
"7","70","76","165283.62188938","33925.975021967"
"7","71","76","167816.94348783","34015.389655163"
"10","0","0","0","0"
"10","1","5","10.000001","0.61931107215483"
"10","2","6","10.000001","1.2386221443097"
"10","3","9","18.608199956505","1.9207330614311"
"10","4","12","40.335219592802","5.9089761532134"
"10","5","14","48.035878153556","13.61218179303"
"10","6","15","50.025758605397","17.536754018894"
"10","7","18","127.3225572534","52.650044117548"
"10","8","19","167.45756389109","75.119107466465"
"10","9","20","216.49314177908","114.12671848737"
"10","10","20","271.061336","152.868239"
"10","11","21","271.061336","152.868239"
"10","12","23","309.60567886278","189.76329763891"
"10","13","24","341.29770321869","212.82217904186"
"10","14","25","374.30973827779","236.87137605006"
"10","15","25","448.5062831091","292.23756004959"
"10","16","25","507.042321524","338.20897348029"
"10","17","26","549.4419663831","365.73912890639"
"10","18","28","594.13766145542","395.04589875992"
"10","19","29","685.061341","462.529453"
"10","20","29","692.3387267895","467.20321744791"
"10","21","30","804.061343","538.954971"
"10","22","30","831.17293067283","558.43068310589"
"10","23","30","928.72924683436","628.44354943668"
"10","24","30","1066.0366300918","723.83248561517"
"10","25","32","1404.817055947","945.80051250624"
"10","26","35","1821.1960404689","1231.5124289828"
"10","27","37","2515.2197537693","1543.9168116898"
"10","28","42","3109.1759082354","1801.188751641"
"10","29","42","3676.7746004323","2105.6340933965"
"10","30","43","4703.8327882271","2606.5789677408"
"10","31","43","5555.7846233596","3081.903432944"
"10","32","44","6588.879293938","3676.4731795033"
"10","33","46","7874.4076375641","4423.8206199086"
"10","34","48","9075.4001793385","5093.6631218589"
"10","35","48","10115.352454395","5656.2376600898"
"10","36","48","11136.309912389","6237.5026967691"
"10","37","49","12388.038019702","7029.9651979075"
"10","38","52","13632.422041255","7851.2454664058"
"10","39","55","15072.334862658","8743.5268739881"
"10","40","57","17031.59850581","9768.0452264644"
"10","41","58","19618.187815209","10677.013026071"
"10","42","58","22309.221673605","11397.868907073"
"10","43","59","25205.483733593","12249.073806488"
"10","44","59","29234.985036055","13267.598248773"
"10","45","64","34261.727701372","14383.100544183"
"10","46","71","39314.534655268","15587.898027221"
"10","47","75","44667.5116845","16679.8140477"
"10","48","76","50275.320895106","18121.609269725"
"10","49","77","55944.158990283","19486.017968511"
"10","50","77","61908.973180964","20850.196600466"
"10","51","79","68452.855153586","22541.726312454"
"10","52","80","75109.51801809","24196.686554021"
"10","53","83","82082.973740226","25730.604506836"
"10","54","84","91530.62865599","27182.6332239"
"10","55","85","101666.177464","29051.151294493"
"10","56","86","112304.54358512","30764.925643173"
"10","57","88","125453.64125485","32555.361786692"
"10","58","90","138873.94118297","34379.554549839"
"10","59","91","152866.17758032","36202.882651516"
"10","60","91","166858.2846623","37401.843587664"
"10","61","91","181616.48440165","39241.970700657"
"10","62","91","197950.61916658","41055.553561395"
"10","63","91","215494.72621657","42474.434652676"
"10","64","92","233039.75980697","43635.461485282"
"10","65","92","250938.91267388","45424.252404167"
"10","66","92","269780.42558217","47694.98985043"
"10","67","93","291206.82803704","49739.995034771"
"10","68","94","312941.04850241","51457.861513178"
"10","69","94","335370.59134632","53432.586888293"
"10","70","94","357810.8825119","55356.551341601"
"10","71","95","381081.14773118","57192.294380903"
"10","72","95","406573.73404574","59392.044351108"
"10","73","95","432657.83325257","61727.517705518"
"10","74","95","460454.27019233","63945.061098274"
"10","75","96","492556.38782571","66356.210151952"
"10","76","96","539354.65041531","68883.03057743"
"10","77","96","586842.3382567","71279.685139901"
"10","78","96","639093.5389481","73771.940151078"
"10","79","97","692838.48294043","76017.457521939"
"10","80","97","748383.77100171","77929.943452023"
"10","81","98","805664.11378902","80325.736240335"
"10","82","98","863490.14683772","82514.60921237"
"10","83","99","922029.11207051","84321.664900127"
"10","84","99","981208.85430203","86006.220464201"
"10","85","99","1040470.119998","87343.575112093"
"10","86","99","1100093.8026801","88604.018380757"
"10","87","99","1162498.5279693","89789.228316849"
"10","88","99","1227413.0782917","91270.884504634"
"10","89","99","1292393.8346675","92356.975870072"
"10","90","99","1357374.9753358","92965.177120854"
"10","91","99","1422364.8625369","93626.130449484"
"10","92","99","1487480.9130483","94473.135443348"
"10","93","99","1552738.7195905","95387.145749433"
"10","94","99","1618070.3992303","96113.826941328"
"10","95","99","1683550.9750425","97244.450062494"
"10","96","99","1749147.5293808","98491.794792936"
"10","97","99","1814856.2977649","99226.538148775"
"10","98","99","1880749.4720808","99877.916128666"
"10","99","99","1946722.0769717","100514.1554968"
"10","100","99","2012736.5821086","101223.74595845"
"10","101","99","2078862.4064413","102055.11048705"
"10","102","99","2145072.003835","102771.10920494"
"10","103","99","2211371.2201395","103447.90251734"
"10","104","100","2277670.8495601","103852.42232424"
"10","105","100","2343970.4789807","104256.94213115"
"10","106","100","2410315.8083427","104812.05809325"
"10","107","100","2476809.5117807","105555.15943712"
"10","108","100","2543379.1405208","106235.23466354"
"10","109","100","2609950.4770775","106636.45392671"
"10","110","100","2676521.8136343","107037.67318988"
"10","111","100","2743093.4951976","107455.25676305"
"10","112","100","2809708.0463269","107893.66031116"
"10","113","100","2876399.4911881","108393.13477283"
"10","114","100","2943090.9360493","108892.6092345"
"10","115","100","3009782.3809105","109392.08369617"
"10","116","100","3076475.2272846","109776.07426594"
"10","117","100","3143167.7610079","110142.13660744"
"10","118","100","3209982.1742492","110684.97026705"
"10","119","100","3276829.446178","111280.29429105"
"10","120","100","3343677.6386784","111413.77138"
"10","121","100","3410525.4868189","111413.77138"
"10","122","100","3477373.4698211","111413.77138"
"12","0","0","0","0"
"13","0","0","0","0"
"14","0","0","0","0"
"15","0","0","0","0"
"16","0","0","0","0"
"17","0","0","0","0"
"18","0","0","0","0"
"19","0","0","0","0"
"20","0","0","0","0"
"20","1","4","6.8487302539492","1.1691935868284"
"20","2","6","11.910564610052","2.1008"
"20","3","6","13.582983628593","2.1008"
"20","4","6","15.255402647134","2.1008"
"20","5","6","16.927821665674","2.1008"
"20","6","6","18.600240684215","2.1008"
"20","7","6","20.272659702756","2.1008"
"20","8","7","21.945078721297","2.1008"
"20","9","7","23.617497739837","2.1008"
"20","10","7","25.289916758378","2.1008"
"20","11","7","25.999998","2.1008"
"20","12","7","25.999998","2.1008"
"20","13","7","25.999998","2.1008"
"21","0","0","0","0"
"21","1","2",NULL,NULL
"22","0","0","0","0"
"22","1","15","30.255878051724","8.6712005399204"
"22","2","16","64.759063681724","9.908101"
"22","3",NULL,"79.645782380339","14.078863792211"
"23","0","0","0","0"
"23","1","4","10","0.44392618176126"
"23","2","5","10","0.88785236352252"
"23","3","12","11.067692000658","1.3317785452838"
"23","4","12","12.01271","1.775704727045"
"23","5","13","12.01271","2.2196309088063"
"23","6","13","12.01271","2.6635570905676"
"23","7","13",NULL,NULL
"24","0","0","0","0"
"26","0","0","0","0"
"27","0","0","0","0"
"28","0","0","0","0"
"30","0","0","0","0"
"35","0","0","0","0"
"36","0","0","0","0"
"36","1","18","805.51479205481","44.511767104718"
"36","2","20","959.31671894669","70.678950593243"
"36","3","20","1019.9059485279","85.22108094171"
"36","4","21","1057.6322974902","92.969755612786"
"36","5","22","1134.9212072732","116.18418834089"
"36","6","22","1181.3605149559","123.472147"
"36","7","23","1189.9993553749","126.38898089201"
"36","8","23","1241.0702551111","145.93437650908"
"36","9","25","1304.617103432","164.23939824781"
"36","10","26","1369.9705259812","199.87057104237"
"36","11",NULL,"1545.0077784485","225.28799177391"
"36","12",NULL,"1600.9462585909","232.43936162771"
"36","13",NULL,"1609.509532703","233.75502506497"
"37","0","0","0","0"
"39","0","0","0","0"
"40","0","0","0","0"
"40","1",NULL,"27.996803441262","8.9457355260323"
"40","2",NULL,"47.000002","17.301301"
"40","3",NULL,"47.000002","17.301301"
"40","4",NULL,"47.000002","17.301301"
"40","5",NULL,"47.000002","17.301301"
"41","0","0","0","0"
"41","1",NULL,"2.1135730713344",NULL
"41","2",NULL,"2.4461397819456",NULL
"41","3",NULL,"2.7787064925567",NULL
"41","4",NULL,"3.1112732031679",NULL
"41","5",NULL,"3.443839913779",NULL
"41","6",NULL,"3.7764066243901",NULL
"41","7",NULL,"4",NULL
"41","8",NULL,"4",NULL
"41","9",NULL,"4",NULL
"41","10",NULL,"4",NULL
"41","11",NULL,"4",NULL
"41","12",NULL,"4",NULL
"41","13",NULL,"4",NULL
"41","14",NULL,"4",NULL
"41","15",NULL,"4",NULL
"41","16",NULL,"4",NULL
"41","17",NULL,"4",NULL
"41","18",NULL,"4",NULL
"41","19",NULL,"4",NULL
"41","20",NULL,"4",NULL
"41","21",NULL,"4",NULL
"41","22",NULL,"4",NULL
"41","23",NULL,"4",NULL
"41","24",NULL,"4",NULL
"41","25",NULL,"4",NULL
"41","26",NULL,"4",NULL
"41","27",NULL,"4",NULL
"41","28",NULL,"4",NULL
"41","29",NULL,"4",NULL
"41","30",NULL,"4",NULL
"41","31",NULL,"4",NULL
"41","32",NULL,"4",NULL
"41","33",NULL,"4",NULL
"41","34",NULL,"4",NULL
"41","35",NULL,"4",NULL
"41","36",NULL,"4",NULL
"41","37",NULL,"4",NULL
"41","38",NULL,"4",NULL
"41","39",NULL,"4",NULL
"41","40",NULL,"4",NULL
"41","41",NULL,"4",NULL
"41","42",NULL,"4",NULL
"41","43",NULL,"4",NULL
"41","44",NULL,"4",NULL
"41","45",NULL,"4",NULL
"41","46",NULL,"4",NULL
"41","47",NULL,"4",NULL
"41","48",NULL,"4",NULL
"41","49",NULL,"4",NULL
"41","50",NULL,"4",NULL
"41","51",NULL,"4",NULL
"41","52",NULL,"4",NULL
"41","53",NULL,"4",NULL
"41","54",NULL,"4",NULL
"41","55",NULL,"4",NULL
"41","56",NULL,"4",NULL
"41","57",NULL,"4",NULL
"41","58",NULL,"4",NULL
"41","59",NULL,"4",NULL
"41","60",NULL,"4",NULL
"41","61",NULL,"4",NULL
"41","62",NULL,"4",NULL
"41","63",NULL,"4",NULL
"41","64",NULL,"4",NULL
"41","65",NULL,"4",NULL
"41","66",NULL,"4",NULL
"41","67",NULL,"4",NULL
"41","68",NULL,"4",NULL
"41","69",NULL,"4",NULL
"41","70",NULL,"4",NULL
"41","71",NULL,"4",NULL
"41","72",NULL,"4",NULL
"41","73",NULL,"4",NULL
"41","74",NULL,"4",NULL
"41","75",NULL,"4",NULL
"41","76",NULL,"4",NULL
"41","77",NULL,"4",NULL
"41","78",NULL,"4",NULL
"41","79",NULL,"4",NULL
"41","80",NULL,"4",NULL
"41","81",NULL,"4",NULL
"41","82",NULL,"4",NULL
"42","0","0","0","0"
"42","1","11","34.991125083114","1.0427912538548"
"42","2","16","228.07928564236","53.53671557558"
"42","3","20","388.41500720481","184.14330545524"
"42","4","22","696.76771159315","247.36721961473"
"42","5","28","1012.2623631838","400.84464627605"
"42","6","29","1155.6309935357","442.34324093559"
"42","7","33","1208.21939309","467.37132538424"
"42","8","34","1382.1123253109","548.0512984175"
"42","9","35","1487.3699517276","629.76185540897"
"42","10","35","1648.9427075287","700.80808242188"
"42","11","35","1826.5374475796","819.55342496658"
"42","12","35","1964.0758776214","855.10029405049"
"42","13","35","2044.5893495075","887.34761244759"
"42","14","35","2125.1028213935","919.59493084468"
"42","15","35","2216.1024326012","958.92157194966"
"42","16","35","2326.6100080254","1003.8956269611"
"42","17","36","2437.2239139736","1041.350859861"
"42","18","36","2550.89699169","1076.4001987406"
"42","19","36","2681.6585540443","1112.6122258929"
"42","20","36","2802.1340882087","1146.1784885543"
"42","21","36","2916.2393472824","1178.2011211939"
"42","22","36","3030.3446063561","1210.2237538334"
"42","23","36","3151.3317525183","1249.7124502493"
"42","24",NULL,"3299.2043739988","1303.8365627084"
"42","25",NULL,"3447.2331736498","1305.291685336"
"42","26",NULL,"3595.2619733008","1306.7468079635"
"42","27",NULL,"3743.2907729518","1308.201930591"
"42","28",NULL,"3891.3195726028","1309.6570532186"
"42","29",NULL,"4039.3483722538","1311.1121758461"
"42","30",NULL,"4187.3771719048","1312.5672984736"
"42","31",NULL,"4335.4059715558","1314.0224211011"
"42","32",NULL,"4483.4347712068","1315.4775437287"
"42","33",NULL,"4631.4635708578","1316.9326663562"
"42","34",NULL,"4779.4923705088","1318.3877889837"
"42","35",NULL,"4927.5211701598","1319.8429116112"
"42","36",NULL,"5075.5499698108","1321.2980342388"
"42","37",NULL,"5223.5787694618","1322.7531568663"
"42","38",NULL,"5371.6075691128","1324.2082794938"
"42","39",NULL,"5519.6363687638","1325.6634021214"
"42","40",NULL,"5667.6651684148","1327.1185247489"
"42","41",NULL,"5815.6939680658","1328.5736473764"
"42","42",NULL,"5963.7227677168","1330.0287700039"
"42","43",NULL,"6111.7515673678","1331.4838926315"
"42","44",NULL,"6259.7803670188","1332.939015259"
"42","45",NULL,"6407.8091666698","1334.3941378865"
"42","46",NULL,"6555.8379663208","1335.8492605141"
"42","47",NULL,"6703.8667659718","1337.3043831416"
"42","48",NULL,"6851.8955656228","1338.7595057691"
"42","49",NULL,"6999.9243652738","1340.2146283966"
"42","50",NULL,"7147.9531649248","1341.6697510242"
"42","51",NULL,"7295.9819645758","1343.1248736517"
"42","52",NULL,"7444.0107642268","1344.5799962792"
"42","53",NULL,"7592.0395638778","1346.0351189067"
"42","54",NULL,"7740.0683635288","1347.4902415343"
"42","55",NULL,"7888.0971631798","1348.9453641618"
"42","56",NULL,"8036.1259628308","1350.4004867893"
"42","57",NULL,"8184.1547624818","1351.8556094169"
"42","58",NULL,"8332.1835621328","1353.3107320444"
"42","59",NULL,"8480.2123617838","1354.7658546719"
"42","60",NULL,"8628.2411614348","1356.2209772994"
"42","61",NULL,"8776.2699610859","1357.676099927"
"42","62",NULL,"8924.2987607369","1359.1312225545"
"42","63",NULL,"9072.3275603879","1360.586345182"
"42","64",NULL,"9220.3563600389","1362.0414678096"
"42","65",NULL,"9368.3851596899","1363.4965904371"
"42","66",NULL,"9516.4139593409","1364.9517130646"
"42","67",NULL,"9664.4427589919","1366.4068356921"
"42","68",NULL,"9812.4715586429","1367.8619583197"
"42","69",NULL,"9960.5003582939","1369.3170809472"
"42","70",NULL,"10108.529157945","1370.7722035747"
"42","71",NULL,"10256.557957596","1372.2273262022"
"42","72",NULL,"10404.586757247","1373.6824488298"
"42","73",NULL,"10552.615556898","1375.1375714573"
"42","74",NULL,"10700.644356549","1376.5926940848"
"42","75",NULL,"10848.6731562","1378.0478167124"
"42","76",NULL,"10996.701955851","1379.5029393399"
"42","77",NULL,"11144.730755502","1380.9580619674"
"42","78",NULL,"11292.759555153","1382.4131845949"
